panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W8,2020,10,80-90,83.52162849872774,83,80,90,2.904107821549637,all,0.5139949109414759,393,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.09266884888047683,0.12930598903495633,0.032076800406783894,0.1303554273721713,0.12930598903495633,0.06102498060370735,2.9856885942446536,7.408872881608581,8.87034643597145,9.203782698610022,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,10-90,71.19284940411701,71,51,90,8.817237653202087,male,0,923,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.09574527781601205,0.09044996937586827,0.07059475061258602,0.09759131397872388,0.09044996937586827,0.06500193944288747,1.7325969173980609,3.408559433195097,6.521720113900391,3.9721046034353082,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,10-90,69.65595942519019,70,50,90,9.341924473291384,female,1,1183,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.041993247880368026,0.06683629175899669,0.03619859787220799,0.07309235447378036,0.06683629175899669,0.06846482079184937,3.6998668509743546,3.6442561164501965,13.050920410426626,4.195220578308108,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,10-90,70.329534662868,71,50,90,9.14541544853766,all,0.5617283950617284,2106,ALC_UNITS_WK_OEA,CIGS_DAY_OEA,0.08034635619668577,0.07969320476766723,0.0642109397534961,0.09095960568889723,0.07969320476766723,0.07345021877061476,2.4168254872943353,3.550584441609925,8.601508098343333,4.164069365694782,fre,dom,alc,oe,NA,7,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,50-59,53.89453125,54,50,59,2.775348304408712,male,0,256,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.12538419376294443,-0.1537673280635776,-0.022805828032434628,-0.16113237232886485,-0.1537673280635776,-0.07083695373853355,1.338088562044289,0.54489765506637,1.5845227030702767,1.2776803719140648,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,50-59,53.905362776025235,53,50,59,2.809996217890581,female,1,317,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.059295427016050374,-0.05256813090202402,-0.018581400140805344,-0.07121775205371524,-0.05256813090202402,-0.03266663414479649,2.1713381241059104,0.5014749927611196,3.1886313201622722,2.018262046066575,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,50-59,53.90052356020942,54,50,59,2.7921373880840625,all,0.5532286212914486,573,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.05247626760482476,-0.06199774345105933,-0.011873098444035253,-0.07307941459814762,-0.06199774345105933,-0.033904840439233204,1.7261243745867185,0.5314306435541042,2.261277096350447,1.642294039311059,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,60-69,64.3502538071066,64,60,69,2.8165260184852383,male,0,197,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.021082294514487277,-0.09727211088404956,0.0025186727704426064,-0.09670112113085873,-0.09727211088404956,-0.03306072188959675,1.240620195771292,0.520886446861568,1.4688023216296742,1.657527568331874,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,60-69,64.34946236559139,64,60,69,2.7512011590385232,female,1,186,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.04113339135526278,0.04857958642551354,-0.011952764076687824,0.005492990779492784,0.04857958642551354,0.0021506216853284807,2.4393661346955016,0.41936624699548436,3.523287830250052,1.6014499323939417,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,60-69,64.34986945169713,64,60,69,2.7813503319029063,all,0.4856396866840731,383,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.06106019892211193,-0.0010416036774904814,0.00925190739052297,-0.003085987777168938,-0.0010416036774904814,-0.0011936933295376183,1.684940874920779,0.4863241377884432,2.1853392108404863,1.8020478902150032,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,70-79,74.04123711340206,74,70,79,2.730680340185375,male,0,97,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.09201482928093281,-0.0039878994302134825,-0.011300127232458653,-6.941864331325252e-4,-0.0039878994302134825,-2.345230152018805e-4,1.253458886059049,0.4848116276346051,1.1819867664315036,1.524169536073983,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,70-79,73.50892857142857,73,70,79,2.654235220824372,female,1,112,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.03963857637434496,-0.008644449406002775,0.01006811026420635,0.0029920424780608555,-0.008644449406002775,0.0011567518612302934,2.6341542254780994,0.44922355437109684,4.215436158944752,2.453286009599769,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,70-79,73.75598086124401,74,70,79,2.6966459080639615,all,0.5358851674641149,209,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.005161395635461079,0.07036375689530776,8.327839272609025e-4,0.053619832153978066,0.07036375689530776,0.020324999802431958,1.749415140175981,0.4726708411133576,2.049496934543611,1.9400198404734073,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,80-90,82.23076923076923,82,80,86,1.9247377443733433,male,0,26,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.11813872421223279,-0.0514885445186948,-0.006562172632577134,-0.07110887835764271,-0.0514885445186948,-0.012054542498868797,1.5320681844522128,0.2523360247522243,1.9485240797873835,3.175426480542938,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,80-90,82.56666666666666,82,80,87,2.095698934243301,female,1,30,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.15120636289762907,-0.17408375192445075,-0.06962287608785735,-0.16389829591529606,-0.17408375192445075,-0.06219683926241305,2.4839385537722656,0.45905116201645635,2.2775980821130983,2.6184917171967204,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,80-90,82.41071428571429,82,80,87,2.007049265276453,all,0.5357142857142857,56,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.13118706542283537,-0.13071502195915433,-0.018050390673963728,-0.14567183758248348,-0.13071502195915433,-0.04467012093921602,2.066835978541715,0.38876260575878935,2.9353796618557615,3.176124666349659,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,10-90,62.142361111111114,61,50,86,9.03407331585971,male,0,576,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.06420105333617271,-0.10212302695129523,-0.009249982006559139,-0.1089243326111365,-0.10212302695129523,-0.041596791989332804,1.3012460116995102,0.5297948337609152,1.53453097732145,1.5235095690780076,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,10-90,61.65426356589147,60,50,87,9.161245404025893,female,1,645,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.03513785232302929,-0.013345338254887519,-0.010552501383056896,-0.0359986551934856,-0.013345338254887519,-0.015302860195916219,2.3393029607279288,0.4715525186272006,3.5380733418593584,2.0740071693455837,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W6,2015,10,10-90,61.88452088452088,61,50,87,9.101014060086909,all,0.5282555282555282,1221,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.006189756411928715,-0.017938041711256417,-0.001148164563219295,-0.0293402382549454,-0.017938041711256417,-0.012360548370546395,1.7378982775635512,0.5089875596008907,2.272177067262981,1.804280663784525,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,60-69,65.66666666666667,67,60,69,3.3523268393901033,all,0.5333333333333333,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.13037097356728505,0.22390553775994954,0.013259526261586193,0.25333229514115796,0.22390553775994954,0.07475117179207316,1.8130203413861037,0.36137187490820805,1.369283773872914,1.0552897060221733,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,70-79,74.75,75,70,79,3.165869118066518,all,0.4166666666666667,12,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.1477428872893562,-0.17196754578045378,-0.03954132068011072,-0.16675243961643585,-0.17196754578045378,-0.06733771747959533,2.131529540451688,0.49487165930539334,1.9720937773310527,3.0151134457776374,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,10-90,70.8,70,61,86,6.482944657219543,male,0,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.10380684981717499,0,-0.011768481865839977,-0.05496313237858271,0,-0.01740519679532371,1.264245909669475,0.46291004988627565,0.802561405875078,1.6071738588279751,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,10-90,66.47058823529412,68,52,78,8.201506317887766,female,1,17,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.0625,-0.0625,-0.016574585635359056,-0.06250000000000006,-0.0625,-0.007962631826543302,4.123105625617659,0.22906142364542567,3.7499999999999996,3.7499999999999942,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W7,2017,10,10-90,68.5,69,52,86,7.649583585546213,all,0.53125,32,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.06716524142790246,0.14635258906778637,0.00930362376145515,0.10834396682615022,0.14635258906778637,0.033798870639650716,2.0397090241565845,0.39657185251358734,1.9468675935441255,2.4859587655917363,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,60-69,63.07692307692308,62,60,69,2.8419928002940256,all,0.3076923076923077,13,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.08576469001593309,0.16872570853378455,-0.021361815754338778,0.09879323683270501,0.16872570853378455,0.0480489771405678,1.953910745674496,0.5311184387094949,1.9265032780808509,1.2442890353802891,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,70-79,73.81818181818181,73,70,79,2.67649703224875,all,0.45454545454545453,11,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.19484135576128736,0.03423265984407288,0.03838301347488815,0.12911898126614665,0.03423265984407288,0.057746614857053284,1.5592970876030674,0.4726917600297259,1.0053181300609868,1.1360686711151327,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,10-90,66.78947368421052,66,52,84,8.277002593319912,male,0,19,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.11863420280034791,0.14255492800542405,0.015756193635327372,0.1532394125286189,0.14255492800542405,0.04986971422433287,1.3333333333333335,0.4448782605013047,0.9200387899431196,1.9833050913828822,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,10-90,64.66666666666667,62,51,81,9.378293072429596,female,1,15,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,0.28207597379178506,0.10235539335108394,0.16352201257861604,0.23821399050516603,0.10235539335108394,0.0790646943690784,3.245876505000503,0.5634361698190112,3.267336865293334,0.8335069263637199,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W8,2020,10,10-90,65.8529411764706,64.5,51,84,8.707824252277724,all,0.4411764705882353,34,ALC_UNITS_WK_OEA,RISK_FIN_ORD4A,-0.04997575294312185,-0.008119976574035627,-0.014093848449675815,-0.016090319360017986,-0.008119976574035627,-0.007958658876607896,1.8540064114186112,0.5504818825631803,1.742781202663031,1.475127113166862,fre,dom,alc,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,50-59,55.27247191011236,56,50,59,2.6919652095355175,male,0,356,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.04191764277198102,0.05877484823780382,0.004553932527512023,0.07064451660051939,0.05877484823780382,0.010410941613489554,18.86796226411314,1.708239939106671,18.788369192173818,1.515468422751785,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,50-59,54.984375,55,50,59,2.726347109590693,all,0.5721153846153846,832,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.04196807519463598,0.05624370867821591,0.003992085816268656,0.059403189900135475,0.05624370867821591,0.007110940917386659,28.844410203711842,2.0731328786885834,28.792380995141563,2.1922772804183377,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,60-69,64.26117647058824,64,60,69,2.7830388456552604,male,0,425,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.18681375805321554,0.11544934966586884,0.06377870937692297,0.12839751178078485,0.11544934966586884,0.031033088576696347,20.61552812808813,2.3547122667049263,20.5426959888564,2.673326677267869,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,60-69,64.16843220338983,64,60,69,2.816821776418791,all,0.5497881355932204,944,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.15968046834237506,0.08614477637246283,0.04740503787166344,0.10421647082389326,0.08614477637246283,0.020643113559249693,30.724582991473795,2.7834238513377687,30.675740585116802,3.3345596626085623,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,70-79,73.59176029962546,73,70,79,2.791300847907789,male,0,267,CIGARS_DAY_OEA,CIGS_DAY_OEA,-0.008676159649657216,0.1257166755057329,-2.027537647730296e-4,0.025081545119127857,0.1257166755057329,0.0021363157052865264,16.34013463836819,2.8129071747623735,16.248192496351706,2.870559950228825,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,70-79,73.64365671641791,73,70,79,2.7373970967168226,all,0.5018656716417911,536,CIGARS_DAY_OEA,CIGS_DAY_OEA,-0.0010552870274271244,0.11184891155940796,-2.2459745476628625e-5,0.027258510309307378,0.11184891155940796,0.002039581497104229,23.151673805580476,3.4347744790045516,23.086833242323653,3.7866708028362814,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,10-90,64.62849413886383,64,50,90,8.53232014110251,male,0,1109,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.12461881367202246,0.09469073785557591,0.029147359661251752,0.094285927372428,0.09469073785557591,0.01747504631748649,25.403145003108555,2.2352974430131796,28.70414431627985,2.409590811528868,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,10-90,64.29156528791566,63,50,90,8.790862039571431,all,0.5502838605028386,2466,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.10734006943370038,0.07529973320797471,0.021827194479670034,0.07762881112019022,0.07529973320797471,0.011791051149033172,37.887477185403114,2.6568438705497384,42.84520482712761,3.1010443049002236,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,55.02472527472528,55,50,59,2.9028234913337028,male,0,364,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.06465220897816046,0.07030123631673871,0.009208500823797997,0.08129482114152142,0.07030123631673871,0.013245574487074726,19.078784028338774,1.7589583003637963,19.000072495150025,1.6074597816479002,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,54.95565410199556,55,50,59,2.9637518150813915,all,0.5964523281596452,902,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.053757091263721,0.05786053191529464,0.006075629281562661,0.06258721480514062,0.05786053191529464,0.007757387131628395,30.0333148353615,2.070334097125074,29.983347209376646,2.155733029791693,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.04938326790839834,0.05360197593816137,0.005094033555271222,0.05810661849469338,0.05360197593816137,0.006695656249968314,36.469165057621424,2.3438157048318837,36.42802152801253,2.510696429296495,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,CIGARS_DAY_OEA,CIGS_DAY_OEA,0.04175418730892099,0.04261430412224383,0.0035654085075862,0.04640414199936305,0.04261430412224383,0.004255817063342266,53.81449618829341,2.6930258500168796,53.78661864648805,3.0497231681244727,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,50-59,55.27247191011236,56,50,59,2.6919652095355175,male,0,356,CIGARS_DAY_OEA,PIPES_DAY_OEA,1,1,0.9999999999999846,1,1,0.999999999999992,18.86796226411314,18.86796226411314,18.788369192173818,18.788369192173818,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,50-59,54.980792316926774,55,50,59,2.726669539076105,all,0.5726290516206483,833,CIGARS_DAY_OEA,PIPES_DAY_OEA,1,1,1.0000000000000497,1,1,0.9999999999999925,28.861739379323993,28.861739379323993,28.809741441446658,28.809741441446658,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,60-69,64.26117647058824,64,60,69,2.7830388456552604,male,0,425,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.9999999999999999,0.9999999999999999,0.9999999999999483,0.9999999999999998,0.9999999999999999,0.9999999999999536,20.61552812808813,20.61552812808813,20.5426959888564,20.5426959888564,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,60-69,64.16843220338983,64,60,69,2.816821776418791,all,0.5497881355932204,944,CIGARS_DAY_OEA,PIPES_DAY_OEA,1,1,1.0000000000000018,1,1,1.0000000000000064,30.724582991473795,30.724582991473795,30.675740585116802,30.675740585116802,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,70-79,73.59176029962546,73,70,79,2.791300847907789,male,0,267,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.0037593984962406104,-0.0037593984962406013,-9.262475396528223e-4,-0.003759398496240628,-0.0037593984962406013,-0.00216189640640782,16.34013463836819,16.3401346383682,16.248192496351706,16.24819249635167,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,70-79,73.64365671641791,73,70,79,2.7373970967168226,all,0.5018656716417911,536,CIGARS_DAY_OEA,PIPES_DAY_OEA,-0.0018691588785046437,-0.001869158878504673,-4.6031243706512833e-4,-0.0018691588785046361,-0.001869158878504673,-0.0010737196678487016,23.151673805580476,23.151673805580547,23.086833242323653,23.08683324232378,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,10-90,64.62849413886383,64,50,90,8.53232014110251,male,0,1109,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.9826234835328688,0.6669676900374218,0.9824888750135595,0.8934101373372525,0.6669676900374218,0.8898480068427236,25.403145003108555,22.96282404603682,28.70414431627985,27.4838816397958,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W1,2004,10,10-90,64.28658289420349,63,50,90,8.792562704855461,all,0.5504661532225374,2467,CIGARS_DAY_OEA,PIPES_DAY_OEA,0.9826351518614048,0.6668018748774408,0.9824968573183308,0.8935417476950024,0.6668018748774408,0.8899407737200028,37.89516061387343,34.25808026765741,42.85390507605929,41.03477377323234,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,CIGARS_DAY_OEA,PIPES_DAY_OEA,-7.524454477049864e-4,-7.524454477050412e-4,-4.516711831626672e-4,-7.524454477050922e-4,-7.524454477050412e-4,-6.926956696292465e-4,36.469165057621424,36.46916505762168,36.42802152801253,36.42802152801274,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,CIGARS_DAY_OEA,PIPES_DAY_OEA,-3.454231433506143e-4,-3.454231433506045e-4,-2.072968493186317e-4,-3.454231433505873e-4,-3.454231433506045e-4,-3.178748624776546e-4,53.81449618829341,53.81449618829626,53.78661864648805,53.78661864647931,fre,dom,smo,oe,NA,1,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,10,50-59,54.859437751004016,55,50,59,3.057302417115151,male,0,249,CIGARS_DAY_OEA,RISK_FIN_ORD4A,0.05917931161902965,0.08397621383748886,0.02540139436647067,0.06954387465875703,0.08397621383748886,0.007793975567420336,15.77973383805952,0.46787038479023413,15.68451568452324,1.7540916550403478,fre,dom,smo,oe,NA,1,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
