panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W1,1990,10,10-90,17.791230366492147,18,13,20,0.7445072767112236,female,1,1528,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.597980902576087,0.5394881031421495,0.49951087677932343,0.6039723374491069,0.5394881031421495,0.5126968469781483,0.5352545531535368,0.37223732021973244,2.924851526060443,4.842641183281075,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,10,10-90,17.791230366492147,18,13,20,0.7445072767112236,all,1,1528,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.597980902576087,0.5394881031421495,0.49951087677932343,0.6039723374491069,0.5394881031421495,0.5126968469781483,0.5352545531535368,0.37223732021973244,2.924851526060443,4.842641183281075,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-19,18.551694915254238,19,14,19,0.524098329197806,female,1,1180,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.5210396367388299,0.4943262741853042,0.3983987178520514,0.5333725460195894,0.4943262741853042,0.4225341166811109,0.5771501389830465,0.3660933495853081,2.7511842804314934,4.943858342943965,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-19,18.551694915254238,19,14,19,0.524098329197806,all,1,1180,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.5210396367388299,0.4943262741853042,0.3983987178520514,0.5333725460195894,0.4943262741853042,0.4225341166811109,0.5771501389830465,0.3660933495853081,2.7511842804314934,4.943858342943965,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,20-29,20.08133971291866,20,20,21,0.27401243023796784,female,1,209,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.4615956559819488,0.49371137626291034,0.3235567405970992,0.4957193162570705,0.49371137626291034,0.3629211403836568,0.6359035225334209,0.3896237635023551,2.3241672280356234,5.1844712665400685,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,20-29,20.08133971291866,20,20,21,0.27401243023796784,all,1,209,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.4615956559819488,0.49371137626291034,0.3235567405970992,0.4957193162570705,0.49371137626291034,0.3629211403836568,0.6359035225334209,0.3896237635023551,2.3241672280356234,5.1844712665400685,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-90,18.781857451403887,19,14,21,0.7374809174375743,female,1,1389,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.5095915635193181,0.4936800588422038,0.3836177115384157,0.5262895001870567,0.4936800588422038,0.41131126996124107,0.5881371527127914,0.36965208746995526,2.682056207958824,4.992636330196595,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,10,10-90,18.781857451403887,19,14,21,0.7374809174375743,all,1,1389,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.5095915635193181,0.4936800588422038,0.3836177115384157,0.5262895001870567,0.4936800588422038,0.41131126996124107,0.5881371527127914,0.36965208746995526,2.682056207958824,4.992636330196595,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.97897196261682,19,15,19,0.22076483860923715,female,1,428,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.43611449952837456,0.47119805622408917,0.3066000327295156,0.4784764835758297,0.47119805622408917,0.3524276339571906,0.5803632313641919,0.3466585200990777,2.6271651461801353,5.073878361947798,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.97897196261682,19,15,19,0.22076483860923715,all,1,428,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.43611449952837456,0.47119805622408917,0.3066000327295156,0.4784764835758297,0.47119805622408917,0.3524276339571906,0.5803632313641919,0.3466585200990777,2.6271651461801353,5.073878361947798,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.254495159059474,20,20,22,0.46953281833894045,female,1,723,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.47594541382408756,0.5287897084803198,0.3427980619133538,0.5187319552134463,0.5287897084803198,0.39355156462386187,0.5982514241517505,0.3648943006843703,2.510600655099114,4.792706257507494,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.254495159059474,20,20,22,0.46953281833894045,all,1,723,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.47594541382408756,0.5287897084803198,0.3427980619133538,0.5187319552134463,0.5287897084803198,0.39355156462386187,0.5982514241517505,0.3648943006843703,2.510600655099114,4.792706257507494,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.780191138140747,20,15,22,0.7327069275606122,female,1,1151,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.4621635594504045,0.508100701061565,0.329938453728214,0.5046445201829596,0.508100701061565,0.3787869471090679,0.591532992492476,0.3582812765806962,2.55288342400858,4.892706544488595,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.780191138140747,20,15,22,0.7327069275606122,all,1,1151,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.4621635594504045,0.508100701061565,0.329938453728214,0.5046445201829596,0.508100701061565,0.3787869471090679,0.591532992492476,0.3582812765806962,2.55288342400858,4.892706544488595,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.789473684210527,21,20,23,0.7114553024786688,female,1,931,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.48490697462811905,0.48529128938605864,0.3121789077266172,0.5088824896364688,0.48529128938605864,0.3563336479721577,0.58004950150585,0.3045980670799852,2.6227589457795464,4.7950281871222735,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.789473684210527,21,20,23,0.7114553024786688,all,1,931,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.48490697462811905,0.48529128938605864,0.3121789077266172,0.5088824896364688,0.48529128938605864,0.3563336479721577,0.58004950150585,0.3045980670799852,2.6227589457795464,4.7950281871222735,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.7767094017094,21,16,23,0.7358884658553176,female,1,936,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.49294554113676903,0.492882772157385,0.3172676573487131,0.5171259838958461,0.492882772157385,0.3626803092129006,0.5819841666923524,0.3058154848117309,2.5984437728134666,4.719964013141203,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.7767094017094,21,16,23,0.7358884658553176,all,1,936,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.49294554113676903,0.492882772157385,0.3172676573487131,0.5171259838958461,0.492882772157385,0.3626803092129006,0.5819841666923524,0.3058154848117309,2.5984437728134666,4.719964013141203,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.79702300405954,22,20,24,0.7357991163208184,female,1,739,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.43860740075172205,0.4588099474972957,0.28116412813064284,0.4727167495253987,0.4588099474972957,0.32917670011880945,0.5792614413568077,0.29118734801023344,3.0254269708454493,5.685384675929681,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.79702300405954,22,20,24,0.7357991163208184,all,1,739,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.43860740075172205,0.4588099474972957,0.28116412813064284,0.4727167495253987,0.4588099474972957,0.32917670011880945,0.5792614413568077,0.29118734801023344,3.0254269708454493,5.685384675929681,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79054054054054,22,17,24,0.7561509466404545,female,1,740,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.4386718485261052,0.4588534138773299,0.28122527078111864,0.47278325741522453,0.4588534138773299,0.3292486377082512,0.5791303398673228,0.2910278146160579,3.02799045946972,5.689530534958234,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79054054054054,22,17,24,0.7561509466404545,all,1,740,CANNAB_YR_ORD5A,DRUG_YR_ORD5B,0.4386718485261052,0.4588534138773299,0.28122527078111864,0.47278325741522453,0.4588534138773299,0.3292486377082512,0.5791303398673228,0.2910278146160579,3.02799045946972,5.689530534958234,fre,dom,dru,ord,5,365,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,female,1,419,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.07338479177457156,0.14510341287460218,0.06286991976851239,0.10418707351606482,0.14510341287460218,0.09110985911305279,0.5832051194152837,0.4325723109105869,2.6118397322089386,4.377280386201763,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,all,1,419,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.07338479177457156,0.14510341287460218,0.06286991976851239,0.10418707351606482,0.14510341287460218,0.09110985911305279,0.5832051194152837,0.4325723109105869,2.6118397322089386,4.377280386201763,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,female,1,133,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.36681411867672103,0.2046069296005585,0.18914285714285703,0.32299020167117265,0.2046069296005585,0.20226726249617882,0.6092965191613975,0.236147095213953,2.927580513000695,3.442434955513184,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,all,1,133,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.36681411867672103,0.2046069296005585,0.18914285714285703,0.32299020167117265,0.2046069296005585,0.20226726249617882,0.6092965191613975,0.236147095213953,2.927580513000695,3.442434955513184,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,female,1,552,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.11214023946181145,0.1598313900475813,0.09087948232481403,0.13843637166161055,0.1598313900475813,0.11612337734719046,0.5889800095636878,0.4014518878521089,2.685914437637361,4.671333668175177,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,all,1,552,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.11214023946181145,0.1598313900475813,0.09087948232481403,0.13843637166161055,0.1598313900475813,0.11612337734719046,0.5889800095636878,0.4014518878521089,2.685914437637361,4.671333668175177,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.788853161843516,21,20,23,0.709684746007585,female,1,933,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.0765282964253688,0.09550850011198023,0.05661642084323268,0.08838774007614729,0.09550850011198023,0.06816092388845635,0.5798928230569012,0.35904429880505095,2.6265341377602325,4.981337744676617,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.788853161843516,21,20,23,0.709684746007585,all,1,933,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.0765282964253688,0.09550850011198023,0.05661642084323268,0.08838774007614729,0.09550850011198023,0.06816092388845635,0.5798928230569012,0.35904429880505095,2.6265341377602325,4.981337744676617,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.776119402985074,21,16,23,0.7341240903039743,female,1,938,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.07857208708916294,0.09876082719285624,0.058007439428973566,0.091071245546314,0.09876082719285624,0.07021666816096697,0.5818309584663585,0.35954990564390144,2.6021852815418542,4.925237028335783,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.776119402985074,21,16,23,0.7341240903039743,all,1,938,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.07857208708916294,0.09876082719285624,0.058007439428973566,0.091071245546314,0.09876082719285624,0.07021666816096697,0.5818309584663585,0.35954990564390144,2.6021852815418542,4.925237028335783,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,female,1,741,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.02708743740107927,0.05076190797427249,0.018595731282618783,0.0363421619632433,0.05076190797427249,0.025963347186107384,0.5789991400381621,0.3190386803385785,3.030551912044861,6.629310041323711,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,all,1,741,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.02708743740107927,0.05076190797427249,0.018595731282618783,0.0363421619632433,0.05076190797427249,0.025963347186107384,0.5789991400381621,0.3190386803385785,3.030551912044861,6.629310041323711,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,female,1,742,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.02720642649056766,0.050927727987212526,0.018678633187086704,0.03648240269930038,0.050927727987212526,0.0260655027867981,0.5788678430411042,0.3188631150176972,3.0331113331183643,6.634014982704595,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,all,1,742,CANNAB_YR_ORD5A,FIGHT_YR_ORD5A,0.02720642649056766,0.050927727987212526,0.018678633187086704,0.03648240269930038,0.050927727987212526,0.0260655027867981,0.5788678430411042,0.3188631150176972,3.0331113331183643,6.634014982704595,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,female,1,419,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.14738305736484766,0.19115997784047206,0.12119775906279233,0.1706254127807842,0.19115997784047206,0.14348544030767735,0.5832051194152837,0.4179102521856521,2.6118397322089386,4.344279264801959,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,all,1,419,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.14738305736484766,0.19115997784047206,0.12119775906279233,0.1706254127807842,0.19115997784047206,0.14348544030767735,0.5832051194152837,0.4179102521856521,2.6118397322089386,4.344279264801959,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,female,1,133,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.1754008105152393,0.2110942269415144,0.1151347615756737,0.19422911309193203,0.2110942269415144,0.14739062069137118,0.6092965191613975,0.300140831370787,2.927580513000695,3.1781861335566104,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,20-29,20.082706766917294,20,20,21,0.27647984150185745,all,1,133,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.1754008105152393,0.2110942269415144,0.1151347615756737,0.19422911309193203,0.2110942269415144,0.14739062069137118,0.6092965191613975,0.300140831370787,2.927580513000695,3.1781861335566104,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,female,1,552,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.15166755581247682,0.19565378694708546,0.12035071660498242,0.175451785804827,0.19565378694708546,0.14482813018321158,0.5889800095636878,0.39413280463617095,2.685914437637361,4.361453160303207,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-90,19.2518115942029,19,18,21,0.4968104956752241,all,1,552,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.15166755581247682,0.19565378694708546,0.12035071660498242,0.175451785804827,0.19565378694708546,0.14482813018321158,0.5889800095636878,0.39413280463617095,2.685914437637361,4.361453160303207,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,female,1,934,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.04287850161396143,0.07538612513160647,0.027097809339066314,0.05715102514764089,0.07538612513160647,0.03932395244623853,0.5798143008970321,0.29942584780779596,2.6284198633759748,4.663386254247948,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,20-29,20.79014989293362,21,20,23,0.7104105503648269,all,1,934,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.04287850161396143,0.07538612513160647,0.027097809339066314,0.05715102514764089,0.07538612513160647,0.03932395244623853,0.5798143008970321,0.29942584780779596,2.6284198633759748,4.663386254247948,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,female,1,939,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.0414437268432542,0.07414262606151951,0.02599020867484813,0.05564769936603678,0.07414262606151951,0.038030827029432265,0.5817541677433395,0.2987967215097231,2.604054182386163,4.6774331138123415,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,10,10-90,20.777422790202344,21,16,23,0.7348188955999969,all,1,939,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.0414437268432542,0.07414262606151951,0.02599020867484813,0.05564769936603678,0.07414262606151951,0.038030827029432265,0.5817541677433395,0.2987967215097231,2.604054182386163,4.6774331138123415,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,female,1,741,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.015352818454588805,0.027746154388247447,0.007669328284910209,0.0223624260441482,0.027746154388247447,0.012766955092044957,0.5789991400381621,0.22351461680257753,3.030551912044861,5.542525595068568,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,20-29,21.800269905533064,22,20,24,0.735618829413504,all,1,741,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.015352818454588805,0.027746154388247447,0.007669328284910209,0.0223624260441482,0.027746154388247447,0.012766955092044957,0.5789991400381621,0.22351461680257753,3.030551912044861,5.542525595068568,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,female,1,742,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.015462135652379446,0.02788402316698271,0.007724617390044897,0.022483813268146892,0.02788402316698271,0.012837522909499804,0.5788678430411042,0.22338276021263667,3.0331113331183643,5.5466161231924165,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,10,10-90,21.79380053908356,22,17,24,0.7559493968024743,all,1,742,CANNAB_YR_ORD5A,GRAFFITTI_YR_ORD5A,0.015462135652379446,0.02788402316698271,0.007724617390044897,0.022483813268146892,0.02788402316698271,0.012837522909499804,0.5788678430411042,0.22338276021263667,3.0331113331183643,5.5466161231924165,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,female,1,419,CANNAB_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.07380044626209001,0.12815455849253735,0.07301032770126135,0.09884009903665539,0.12815455849253735,0.09744678633910345,0.5832051194152837,0.575269702785645,2.6118397322089386,2.3170089984598468,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,10,10-19,18.988066825775658,19,18,19,0.10871513772039874,all,1,419,CANNAB_YR_ORD5A,HIT_PHYS_YR_ORD5A,0.07380044626209001,0.12815455849253735,0.07301032770126135,0.09884009903665539,0.12815455849253735,0.09744678633910345,0.5832051194152837,0.575269702785645,2.6118397322089386,2.3170089984598468,fre,dom,dru,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
