r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.08158033683948225,0.19557612867743077,0.11399579183794852,0.08158175555357683,0.19542857083558252,0.11384681528200569,domain_name_pair_same,6,age_group;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.09073332039731022,0.275719768996741,0.18498644859943078,0.09077357534031782,0.2752988883401245,0.18452531299980668,domain_name_pair_same,6,age_group;gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.0821468003987841,0.19540188668276937,0.11325508628398527,0.08214705619741292,0.1952665980975281,0.1131195419001152,domain_name_pair_same,5,age_group;gender_group;measure_category_pair_same;scale_type_pair_same
0.08454953434008775,0.2712568768228142,0.18670734248272644,0.08457846302302885,0.2709002998118252,0.18632183678879632,domain_name_pair_same,6,gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08263915416522594,0.1940193456239025,0.11138019145867656,0.08263188674302213,0.1939577507950596,0.11132586405203748,domain_name_pair_same,5,gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.08833188483058899,0.2712523280363739,0.1829204432057849,0.0883612553821419,0.2709068971826909,0.182545641800549,domain_name_pair_same,5,gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.08242402558198281,0.19353042960055328,0.11110640401857047,0.08241547806717786,0.19348112459984113,0.11106564653266326,domain_name_pair_same,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.0870557779980563,0.27536088301590106,0.18830510501784475,0.08709394669212223,0.2749397938099404,0.18784584711781815,domain_name_pair_same,6,age_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0817173165166012,0.19535858684790705,0.11364127033130585,0.08171750600401584,0.19522329098204538,0.11350578497802954,domain_name_pair_same,5,age_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.09073597502051445,0.2753600001197097,0.18462402509919523,0.09077483800849084,0.2749499979789082,0.18417515997041733,domain_name_pair_same,5,age_group;measure_category_pair_same;panel;scale_type_pair_same
0.08219275894562565,0.19515630136514328,0.11296354241951763,0.0821917618514767,0.19503327608295018,0.11284151423147348,domain_name_pair_same,4,age_group;measure_category_pair_same;scale_type_pair_same
0.08482521722006117,0.2709557720446288,0.1861305548245676,0.08485297469650988,0.2706102006215918,0.18575722592508193,domain_name_pair_same,5,measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08276553168677547,0.19381739003253645,0.11105185834576098,0.08275700421684873,0.193768102575678,0.11101109835882927,domain_name_pair_same,4,measure_category_pair_same;sample_size;scale_type_pair_same
0.08835926438510011,0.2709412966507976,0.18258203226569747,0.08838729144143365,0.2706068711664704,0.18221957972503677,domain_name_pair_same,4,measure_category_pair_same;panel;scale_type_pair_same
0.08247028144435338,0.19328438375384316,0.11081410230948978,0.08246047215424013,0.1932473942868147,0.11078692213257457,domain_name_pair_same,3,measure_category_pair_same;scale_type_pair_same
0.08501089093063924,0.273780318689289,0.18876942775864974,0.08504787844135053,0.2733583110143115,0.18831043257296098,domain_name_pair_same,6,age_group;gender_group;measure_category_pair_same;panel;sample_size
0.08116419005530692,0.194968224264774,0.11380403420946708,0.08116428902602468,0.19483286276166967,0.11366857373564498,domain_name_pair_same,5,age_group;gender_group;measure_category_pair_same;sample_size
0.08897529093562656,0.2737569151101316,0.18478162417450505,0.08901316013785332,0.273346005941998,0.18433284580414466,domain_name_pair_same,5,age_group;gender_group;measure_category_pair_same;panel
0.08172823295542031,0.1948697886765329,0.11314155572111259,0.08172716757704901,0.19474671959912293,0.11301955202207392,domain_name_pair_same,4,age_group;gender_group;measure_category_pair_same
0.08299161711071285,0.2695732837550875,0.18658166664437464,0.08301851235039337,0.26922705702414573,0.18620854467375236,domain_name_pair_same,5,gender_group;measure_category_pair_same;panel;sample_size
0.08208426253305738,0.19332423314324035,0.11123997061018297,0.08207569628776679,0.19327491553632836,0.11119921924856158,domain_name_pair_same,4,gender_group;measure_category_pair_same;sample_size
0.08682578031058072,0.26957328324475105,0.18274750293417033,0.086853106475824,0.26923823024093363,0.18238512376510962,domain_name_pair_same,4,gender_group;measure_category_pair_same;panel
0.08196219012321695,0.19296780326341936,0.11100561314020241,0.08195236046327292,0.19293079928056478,0.11097843881729186,domain_name_pair_same,3,gender_group;measure_category_pair_same
0.08526788396781648,0.27341058448464295,0.18814270051682647,0.08530370694055456,0.27299947936224533,0.18769577242169078,domain_name_pair_same,5,age_group;measure_category_pair_same;panel;sample_size
0.08129822086707912,0.19474838193021088,0.11345016106313176,0.08129709447660027,0.19462529429503717,0.11332819981843689,domain_name_pair_same,4,age_group;measure_category_pair_same;sample_size
0.0889811323836105,0.2734018942888313,0.18442076190522083,0.08901763830958254,0.2730019014483144,0.18398426313873184,domain_name_pair_same,4,age_group;measure_category_pair_same;panel
0.08178104073049602,0.19462858723192664,0.11284754650143061,0.08177872909879802,0.1945177935736021,0.11273906447480408,domain_name_pair_same,3,age_group;measure_category_pair_same
0.08326309933094206,0.2692674689061691,0.18600436957522704,0.08328884108434731,0.26893227562268995,0.18564343453834264,domain_name_pair_same,4,measure_category_pair_same;panel;sample_size
0.08220847871255131,0.19312041119194776,0.11091193247939644,0.08219865891355749,0.19308341420646113,0.11088475529290365,domain_name_pair_same,3,measure_category_pair_same;sample_size
0.08685469548193647,0.26926474100615583,0.18241004552421936,0.0868807015091535,0.26894072457682927,0.18206002306767577,domain_name_pair_same,3,measure_category_pair_same;panel
0.08201512609857803,0.19272616180409566,0.11071103570551763,0.0820040412233154,0.19270148547286037,0.11069744424954497,domain_name_pair_same,2,measure_category_pair_same
0.13185900116673427,0.22884098412034007,0.0969819829536058,0.13192180778363005,0.22839286211028664,0.09647105432665659,domain_name_pair_same,6,age_group;gender_group;panel;sample_size;scale_type_pair_same
0.12752728849847222,0.14825054711570965,0.020723258617237415,0.12753376012402506,0.1481073303015592,0.02057357017753414,domain_name_pair_same,5,age_group;gender_group;sample_size;scale_type_pair_same
0.13920866771605733,0.22878954774129237,0.08958088002523504,0.13927350241647418,0.22835319598526616,0.08907969356879197,domain_name_pair_same,5,age_group;gender_group;panel;scale_type_pair_same
0.13321651536856455,0.14812175877108041,0.01490524340251588,0.13322181848039671,0.14799154397136327,0.014769725490966557,domain_name_pair_same,4,age_group;gender_group;scale_type_pair_same
0.12886365526631022,0.2231317782121099,0.09426812294579968,0.12891088196308742,0.2227635379234949,0.09385265596040748,domain_name_pair_same,5,gender_group;panel;sample_size;scale_type_pair_same
0.1279068588769984,0.14691450892092117,0.019007650043922766,0.12789968431764442,0.1468623539701467,0.018962669652502262,domain_name_pair_same,4,gender_group;sample_size;scale_type_pair_same
0.13591082275690186,0.2231308721093167,0.08722004935241486,0.13595920336262513,0.22277451557292238,0.08681531221029726,domain_name_pair_same,4,gender_group;panel;scale_type_pair_same
0.13302898812477854,0.14686156096841946,0.013832572843640936,0.133020014740181,0.14682244292542412,0.013802428185243132,domain_name_pair_same,3,gender_group;scale_type_pair_same
0.13221952269397613,0.22845801356167406,0.09623849086769791,0.13228050479186138,0.22802147422322983,0.09574096943136845,domain_name_pair_same,5,age_group;panel;sample_size;scale_type_pair_same
0.1278533339571818,0.14789108953403587,0.020037755576854083,0.12785789573831174,0.14776083947511498,0.019902943736803236,domain_name_pair_same,4,age_group;sample_size;scale_type_pair_same
0.13921180968543245,0.22843034031414408,0.08921853062871163,0.1392745110575283,0.22800559059706038,0.08873107953953208,domain_name_pair_same,4,age_group;panel;scale_type_pair_same
0.1333425785063722,0.1477884712351293,0.01444589272875709,0.1333458558226357,0.1476712338568944,0.014325378034258707,domain_name_pair_same,3,age_group;scale_type_pair_same
0.12923492899799569,0.2228276082059971,0.0935926792080014,0.12928034479649564,0.22247111255984764,0.093190767763352,domain_name_pair_same,4,panel;sample_size;scale_type_pair_same
0.12822102542426167,0.14656529866688764,0.01834427324262596,0.12821190054413034,0.14652616703969445,0.018314266495564113,domain_name_pair_same,3,sample_size;scale_type_pair_same
0.1359423396241939,0.22282709789818217,0.08688475827398827,0.13598865046620368,0.22248249048310387,0.08649384001690019,domain_name_pair_same,3,panel;scale_type_pair_same
0.133155308283911,0.14652794831911783,0.013372640035206837,0.1331442989176892,0.146501859824668,0.013357560906978816,domain_name_pair_same,2,scale_type_pair_same
0.1360093688582573,0.22883882115217943,0.09282945229392214,0.13607244309598454,0.22840249727510553,0.09233005417912099,domain_name_pair_same,5,age_group;gender_group;panel;sample_size
0.14062216933264274,0.14690002055863827,0.006277851225995521,0.14062847255087196,0.1467696190087625,0.006141146457890545,domain_name_pair_same,4,age_group;gender_group;sample_size
0.14329223608452396,0.22878817900938242,0.08549594292485846,0.14335712677950874,0.2283636262827876,0.08500649950327888,domain_name_pair_same,4,age_group;gender_group;panel
0.14514011448218767,0.14684636035573392,0.001706245873546261,0.14514482001249396,0.14672899337281076,0.0015841733603167985,domain_name_pair_same,3,age_group;gender_group
0.13327075265017885,0.22309718357535097,0.08982643092517213,0.13331796210307678,0.222740811585737,0.08942284948266022,domain_name_pair_same,4,gender_group;panel;sample_size
0.140834905272479,0.14559921268779819,0.004764307415319205,0.14082615120084885,0.14556003676369944,0.004733885562850593,domain_name_pair_same,3,gender_group;sample_size
0.14016717493606812,0.22309675517503996,0.08292958023897185,0.14021529861794124,0.2227522673291038,0.08253696871116256,domain_name_pair_same,3,gender_group;panel
0.14506510836084024,0.1455844432317828,5.193348709425556e-4,0.14505426659764686,0.145558325896755,5.040592991081283e-4,domain_name_pair_same,2,gender_group
0.13637827264199215,0.22845592457242825,0.09207765193043609,0.1364394578938639,0.22803118893949925,0.09159173104563534,domain_name_pair_same,4,age_group;panel;sample_size
0.14098982230431195,0.1465373937721646,0.005547571467852657,0.14099401560884883,0.1464199842852022,0.0054259686763533654,domain_name_pair_same,3,age_group;sample_size
0.14330249792048594,0.22842884059050936,0.08512634267002342,0.1433651965278272,0.22801589498864805,0.08465069846082085,domain_name_pair_same,3,age_group;panel
0.1453128906685224,0.14650042121974083,0.001187530551218428,0.1453153910703472,0.14639605430550207,0.0010806632351548773,domain_name_pair_same,2,age_group
0.1336451005747459,0.2227936833369729,0.08914858276222698,0.1336904274233186,0.22244906110549334,0.08875863368217474,domain_name_pair_same,3,panel;sample_size
0.14119508505945194,0.14524528633432854,0.0040502012748765874,0.1411841789650563,0.1452191586321272,0.004034979667070893,domain_name_pair_same,2,sample_size
0.14020311220261716,0.2227926622508284,0.08258955004821122,0.1402491024166358,0.22245992819494453,0.08221082577830874,domain_name_pair_same,2,panel
0.1452382546344508,0.1452382546344508,0,0.14522519087554264,0.14522519087554264,0,domain_name_pair_same,1,
0.037848448439170956,0.2858965770599196,0.24804812862074865,0.037861251991509026,0.28543790138414105,0.24757664939263202,measure_category_pair_same,9,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
0.03777644001362215,0.20581956647469962,0.16804312646107747,0.03777238155205609,0.20563745955127288,0.1678650779992168,measure_category_pair_same,8,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.03786368133246143,0.28588083705802814,0.2480171557255667,0.03787591513118782,0.2854330792100297,0.24755716407884187,measure_category_pair_same,8,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;panel;scale_type_pair_same
0.03744368331651471,0.20512079717136605,0.16767711385485135,0.03743897083014813,0.2049506837629309,0.16751171293278277,measure_category_pair_same,7,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;scale_type_pair_same
0.03900563709763841,0.2827790061032433,0.2437733690056049,0.03901494313323772,0.2823951487604949,0.24338020562725715,measure_category_pair_same,8,domain_name_pair_same;gender_group;item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
0.03630183328826769,0.2037106977366176,0.1674088644483499,0.036293544681022305,0.20361332656106612,0.16731978188004382,measure_category_pair_same,7,domain_name_pair_same;gender_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.0390068041054033,0.28277803371195553,0.24377122960655223,0.03901551430578243,0.2824051489182525,0.2433896346124701,measure_category_pair_same,7,domain_name_pair_same;gender_group;item_num_type;mean_rel;panel;scale_type_pair_same
0.03552835500009269,0.20237752248343394,0.16684916748334125,0.03551942053026269,0.20229218136484417,0.16677276083458148,measure_category_pair_same,6,domain_name_pair_same;gender_group;item_num_type;mean_rel;scale_type_pair_same
0.037756974221127226,0.2853251181609608,0.24756814393983356,0.037769134242853886,0.2848770118732197,0.2471078776303658,measure_category_pair_same,8,age_group;domain_name_pair_same;item_num_type;mean_rel;panel;sample_size;scale_type_pair_same
0.03775346553818276,0.20568000023243208,0.1679265346942493,0.037748823162361056,0.20551000649996587,0.1677611833376048,measure_category_pair_same,7,age_group;domain_name_pair_same;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.03776546457134,0.2853230921078021,0.2475576275364621,0.03777705221262595,0.2848859206879478,0.24710886847532187,measure_category_pair_same,7,age_group;domain_name_pair_same;item_num_type;mean_rel;panel;scale_type_pair_same
0.03740185672336149,0.20492649247778658,0.16752463575442508,0.03739656148458548,0.20476849382913043,0.16737193234454495,measure_category_pair_same,6,age_group;domain_name_pair_same;item_num_type;mean_rel;scale_type_pair_same
