r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.08204073344590629,0.19322253279691887,0.11118179935101258,0.08203091008023333,0.19318554049390468,0.11115463041367135,domain_name_pair_same,3,mean_rel;measure_category_pair_same
0.13162389203810587,0.22892563295275425,0.09730174091464837,0.13168858051637033,0.22846576170986754,0.09677718119349721,domain_name_pair_same,7,age_group;gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.13059678558477192,0.15177855100551987,0.021181765420747952,0.13060577652944738,0.15162295924490077,0.021017182715453386,domain_name_pair_same,6,age_group;gender_group;mean_rel;sample_size;scale_type_pair_same
0.1391503403631616,0.22888426630667405,0.08973392594351245,0.13921727309036724,0.22843616944798362,0.08921889635761637,domain_name_pair_same,6,age_group;gender_group;mean_rel;panel;scale_type_pair_same
0.13599142337126877,0.15176351901845872,0.015772095647189954,0.13599924249856143,0.15162089289050407,0.015621650391942632,domain_name_pair_same,5,age_group;gender_group;mean_rel;scale_type_pair_same
0.12816299374854706,0.22314589934118953,0.09498290559264248,0.12821185947618674,0.22276578143080739,0.09455392195462065,domain_name_pair_same,6,gender_group;mean_rel;panel;sample_size;scale_type_pair_same
0.1308467063329352,0.15035379067644317,0.01950708434350798,0.13084171872360217,0.1502888588290643,0.019447140105462113,domain_name_pair_same,5,gender_group;mean_rel;sample_size;scale_type_pair_same
0.13552460301840458,0.22314422811771237,0.0876196250993078,0.13557488533953566,0.22277599373042878,0.08720110839089312,domain_name_pair_same,5,gender_group;mean_rel;panel;scale_type_pair_same
0.13574826863866726,0.1503505527260131,0.014602284087345855,0.13574150614269853,0.15029860784409743,0.0145571017013989,domain_name_pair_same,4,gender_group;mean_rel;scale_type_pair_same
0.13213463420416527,0.2285880481297632,0.09645341392559793,0.13219759290442368,0.22813977913811168,0.095942186233688,domain_name_pair_same,6,age_group;mean_rel;panel;sample_size;scale_type_pair_same
0.13099057128613767,0.15156793925388765,0.020577367967749963,0.13099762301254225,0.15142528024031077,0.020427657227768514,domain_name_pair_same,5,age_group;mean_rel;sample_size;scale_type_pair_same
0.1392444816841148,0.22856788424414012,0.08932340256002533,0.13930933270862278,0.2281314070706537,0.08882207436203093,domain_name_pair_same,5,age_group;mean_rel;panel;scale_type_pair_same
0.1361677092061722,0.15156003181478345,0.015392322608611257,0.1361734708723613,0.1514303425761313,0.015256871703769992,domain_name_pair_same,4,age_group;mean_rel;scale_type_pair_same
0.12868406136586236,0.22283040640803328,0.09414634504217091,0.12873120107113079,0.22246202326734,0.09373082219620921,domain_name_pair_same,5,mean_rel;panel;sample_size;scale_type_pair_same
0.13122076078364758,0.15014389736578562,0.018923136582138053,0.13121378753400204,0.15009193984961433,0.018878152315612295,domain_name_pair_same,4,mean_rel;sample_size;scale_type_pair_same
0.1356260057728103,0.22283007278434414,0.08720406701153381,0.13567425548605572,0.22247357826871794,0.08679932278266222,domain_name_pair_same,4,mean_rel;panel;scale_type_pair_same
0.1359263434097593,0.150143257888917,0.014216914479157697,0.13591750874893826,0.1501042903180555,0.014186781569117235,domain_name_pair_same,3,mean_rel;scale_type_pair_same
0.13562047706365737,0.22892202551372662,0.09330154845006926,0.13568541316791716,0.22847395059698516,0.09278853742906801,domain_name_pair_same,6,age_group;gender_group;mean_rel;panel;sample_size
0.14374661038624628,0.15013129310978673,0.006384682723540452,0.14375558998754256,0.14998839253235186,0.0062328025448092905,domain_name_pair_same,5,age_group;gender_group;mean_rel;sample_size
0.14312274464624358,0.22888152900487302,0.08575878435862945,0.1431897354564975,0.228445229291951,0.0852554938354535,domain_name_pair_same,5,age_group;gender_group;mean_rel;panel
0.14810339507536466,0.15013123558997862,0.0020278405146139642,0.14811077687175778,0.15000132795108434,0.0018905510793265634,domain_name_pair_same,4,age_group;gender_group;mean_rel
0.1323215231875715,0.22311377602747476,0.09079225283990323,0.1323703357626521,0.22274552720571417,0.09037519144306205,domain_name_pair_same,5,gender_group;mean_rel;panel;sample_size
0.1438300772847601,0.14869410040843903,0.00486402312367891,0.14382366003658043,0.14864205425626376,0.004818394219683331,domain_name_pair_same,4,gender_group;mean_rel;sample_size
0.13959130745684656,0.22311270168021483,0.08352139422336828,0.1396413197539178,0.22275633680888873,0.08311501705497093,domain_name_pair_same,4,gender_group;mean_rel;panel
0.14793870748964735,0.14869100461325999,7.522971236126282e-4,0.1479302178197064,0.14865197045378453,7.217526340781433e-4,domain_name_pair_same,3,gender_group;mean_rel
0.13616519997108234,0.22858414698065777,0.09241894700957541,0.13622835609736061,0.2281476790086463,0.09191932291128568,domain_name_pair_same,5,age_group;mean_rel;panel;sample_size
0.14421535944626226,0.14991217971943882,0.005696820273176543,0.14422220302294309,0.14978223859651485,0.005560035573571764,domain_name_pair_same,4,age_group;mean_rel;sample_size
0.14324098574286193,0.2285646380550048,0.08532365231214287,0.14330584558846804,0.22813996226893518,0.08483411668046714,domain_name_pair_same,4,age_group;mean_rel;panel
0.1483490151140687,0.14991034547803866,0.0015613303639699693,0.14835415987234812,0.14979340000265273,0.0014392401303046087,domain_name_pair_same,3,age_group;mean_rel
0.13287364018602632,0.22279763697010802,0.08992399678408171,0.1329206689725002,0.2224411275758954,0.08952045860339519,domain_name_pair_same,4,mean_rel;panel;sample_size
0.14428491562350573,0.14847345631742104,0.0041885406939152995,0.14427631094123072,0.14843441218293663,0.004158101241705903,domain_name_pair_same,3,mean_rel;sample_size
0.13971565542998252,0.222796928397631,0.08308127296764847,0.13976358122328936,0.22245230760504875,0.08268872638175939,domain_name_pair_same,3,mean_rel;panel
0.14818826762123855,0.1484655654876346,2.7729786639604315e-4,0.14817751762588227,0.14843953622126915,2.6201859538688144e-4,domain_name_pair_same,2,mean_rel
0.08679565868208644,0.27572778641558976,0.18893212773350332,0.0868350135191186,0.27529582812818776,0.18846081460906916,domain_name_pair_same,7,age_group;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08158033683948225,0.19557612867743077,0.11399579183794852,0.08158175555357683,0.19542857083558252,0.11384681528200569,domain_name_pair_same,6,age_group;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.09073332039731022,0.275719768996741,0.18498644859943078,0.09077357534031782,0.2752988883401245,0.18452531299980668,domain_name_pair_same,6,age_group;gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.0821468003987841,0.19540188668276937,0.11325508628398527,0.08214705619741292,0.1952665980975281,0.1131195419001152,domain_name_pair_same,5,age_group;gender_group;measure_category_pair_same;scale_type_pair_same
0.08454953434008775,0.2712568768228142,0.18670734248272644,0.08457846302302885,0.2709002998118252,0.18632183678879632,domain_name_pair_same,6,gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08263915416522594,0.1940193456239025,0.11138019145867656,0.08263188674302213,0.1939577507950596,0.11132586405203748,domain_name_pair_same,5,gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.08833188483058899,0.2712523280363739,0.1829204432057849,0.0883612553821419,0.2709068971826909,0.182545641800549,domain_name_pair_same,5,gender_group;measure_category_pair_same;panel;scale_type_pair_same
0.08242402558198281,0.19353042960055328,0.11110640401857047,0.08241547806717786,0.19348112459984113,0.11106564653266326,domain_name_pair_same,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.0870557779980563,0.27536088301590106,0.18830510501784475,0.08709394669212223,0.2749397938099404,0.18784584711781815,domain_name_pair_same,6,age_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.0817173165166012,0.19535858684790705,0.11364127033130585,0.08171750600401584,0.19522329098204538,0.11350578497802954,domain_name_pair_same,5,age_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.09073597502051445,0.2753600001197097,0.18462402509919523,0.09077483800849084,0.2749499979789082,0.18417515997041733,domain_name_pair_same,5,age_group;measure_category_pair_same;panel;scale_type_pair_same
0.08219275894562565,0.19515630136514328,0.11296354241951763,0.0821917618514767,0.19503327608295018,0.11284151423147348,domain_name_pair_same,4,age_group;measure_category_pair_same;scale_type_pair_same
0.08482521722006117,0.2709557720446288,0.1861305548245676,0.08485297469650988,0.2706102006215918,0.18575722592508193,domain_name_pair_same,5,measure_category_pair_same;panel;sample_size;scale_type_pair_same
0.08276553168677547,0.19381739003253645,0.11105185834576098,0.08275700421684873,0.193768102575678,0.11101109835882927,domain_name_pair_same,4,measure_category_pair_same;sample_size;scale_type_pair_same
0.08835926438510011,0.2709412966507976,0.18258203226569747,0.08838729144143365,0.2706068711664704,0.18221957972503677,domain_name_pair_same,4,measure_category_pair_same;panel;scale_type_pair_same
0.08247028144435338,0.19328438375384316,0.11081410230948978,0.08246047215424013,0.1932473942868147,0.11078692213257457,domain_name_pair_same,3,measure_category_pair_same;scale_type_pair_same
0.08501089093063924,0.273780318689289,0.18876942775864974,0.08504787844135053,0.2733583110143115,0.18831043257296098,domain_name_pair_same,6,age_group;gender_group;measure_category_pair_same;panel;sample_size
0.08116419005530692,0.194968224264774,0.11380403420946708,0.08116428902602468,0.19483286276166967,0.11366857373564498,domain_name_pair_same,5,age_group;gender_group;measure_category_pair_same;sample_size
0.08897529093562656,0.2737569151101316,0.18478162417450505,0.08901316013785332,0.273346005941998,0.18433284580414466,domain_name_pair_same,5,age_group;gender_group;measure_category_pair_same;panel
0.08172823295542031,0.1948697886765329,0.11314155572111259,0.08172716757704901,0.19474671959912293,0.11301955202207392,domain_name_pair_same,4,age_group;gender_group;measure_category_pair_same
0.08299161711071285,0.2695732837550875,0.18658166664437464,0.08301851235039337,0.26922705702414573,0.18620854467375236,domain_name_pair_same,5,gender_group;measure_category_pair_same;panel;sample_size
0.08208426253305738,0.19332423314324035,0.11123997061018297,0.08207569628776679,0.19327491553632836,0.11119921924856158,domain_name_pair_same,4,gender_group;measure_category_pair_same;sample_size
0.08682578031058072,0.26957328324475105,0.18274750293417033,0.086853106475824,0.26923823024093363,0.18238512376510962,domain_name_pair_same,4,gender_group;measure_category_pair_same;panel
0.08196219012321695,0.19296780326341936,0.11100561314020241,0.08195236046327292,0.19293079928056478,0.11097843881729186,domain_name_pair_same,3,gender_group;measure_category_pair_same
0.08526788396781648,0.27341058448464295,0.18814270051682647,0.08530370694055456,0.27299947936224533,0.18769577242169078,domain_name_pair_same,5,age_group;measure_category_pair_same;panel;sample_size
0.08129822086707912,0.19474838193021088,0.11345016106313176,0.08129709447660027,0.19462529429503717,0.11332819981843689,domain_name_pair_same,4,age_group;measure_category_pair_same;sample_size
0.0889811323836105,0.2734018942888313,0.18442076190522083,0.08901763830958254,0.2730019014483144,0.18398426313873184,domain_name_pair_same,4,age_group;measure_category_pair_same;panel
0.08178104073049602,0.19462858723192664,0.11284754650143061,0.08177872909879802,0.1945177935736021,0.11273906447480408,domain_name_pair_same,3,age_group;measure_category_pair_same
0.08326309933094206,0.2692674689061691,0.18600436957522704,0.08328884108434731,0.26893227562268995,0.18564343453834264,domain_name_pair_same,4,measure_category_pair_same;panel;sample_size
0.08220847871255131,0.19312041119194776,0.11091193247939644,0.08219865891355749,0.19308341420646113,0.11088475529290365,domain_name_pair_same,3,measure_category_pair_same;sample_size
0.08685469548193647,0.26926474100615583,0.18241004552421936,0.0868807015091535,0.26894072457682927,0.18206002306767577,domain_name_pair_same,3,measure_category_pair_same;panel
0.08201512609857803,0.19272616180409566,0.11071103570551763,0.0820040412233154,0.19270148547286037,0.11069744424954497,domain_name_pair_same,2,measure_category_pair_same
0.13185900116673427,0.22884098412034007,0.0969819829536058,0.13192180778363005,0.22839286211028664,0.09647105432665659,domain_name_pair_same,6,age_group;gender_group;panel;sample_size;scale_type_pair_same
0.12752728849847222,0.14825054711570965,0.020723258617237415,0.12753376012402506,0.1481073303015592,0.02057357017753414,domain_name_pair_same,5,age_group;gender_group;sample_size;scale_type_pair_same
0.13920866771605733,0.22878954774129237,0.08958088002523504,0.13927350241647418,0.22835319598526616,0.08907969356879197,domain_name_pair_same,5,age_group;gender_group;panel;scale_type_pair_same
0.13321651536856455,0.14812175877108041,0.01490524340251588,0.13322181848039671,0.14799154397136327,0.014769725490966557,domain_name_pair_same,4,age_group;gender_group;scale_type_pair_same
0.12886365526631022,0.2231317782121099,0.09426812294579968,0.12891088196308742,0.2227635379234949,0.09385265596040748,domain_name_pair_same,5,gender_group;panel;sample_size;scale_type_pair_same
0.1279068588769984,0.14691450892092117,0.019007650043922766,0.12789968431764442,0.1468623539701467,0.018962669652502262,domain_name_pair_same,4,gender_group;sample_size;scale_type_pair_same
0.13591082275690186,0.2231308721093167,0.08722004935241486,0.13595920336262513,0.22277451557292238,0.08681531221029726,domain_name_pair_same,4,gender_group;panel;scale_type_pair_same
0.13302898812477854,0.14686156096841946,0.013832572843640936,0.133020014740181,0.14682244292542412,0.013802428185243132,domain_name_pair_same,3,gender_group;scale_type_pair_same
0.13221952269397613,0.22845801356167406,0.09623849086769791,0.13228050479186138,0.22802147422322983,0.09574096943136845,domain_name_pair_same,5,age_group;panel;sample_size;scale_type_pair_same
0.1278533339571818,0.14789108953403587,0.020037755576854083,0.12785789573831174,0.14776083947511498,0.019902943736803236,domain_name_pair_same,4,age_group;sample_size;scale_type_pair_same
0.13921180968543245,0.22843034031414408,0.08921853062871163,0.1392745110575283,0.22800559059706038,0.08873107953953208,domain_name_pair_same,4,age_group;panel;scale_type_pair_same
0.1333425785063722,0.1477884712351293,0.01444589272875709,0.1333458558226357,0.1476712338568944,0.014325378034258707,domain_name_pair_same,3,age_group;scale_type_pair_same
0.12923492899799569,0.2228276082059971,0.0935926792080014,0.12928034479649564,0.22247111255984764,0.093190767763352,domain_name_pair_same,4,panel;sample_size;scale_type_pair_same
0.12822102542426167,0.14656529866688764,0.01834427324262596,0.12821190054413034,0.14652616703969445,0.018314266495564113,domain_name_pair_same,3,sample_size;scale_type_pair_same
