sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
NLSY79_CYA,domain,alc,Frequency,10-19,female,Reliability,0.38771883413802377,0.29607546805446233,0.32578744833502454,0.35074533885031944,0.4866369330491956,0.44904596628162746,0.41540138207636845,Alcohol
NLSY79_CYA,domain,alc,Frequency,20-29,male,Reliability,0.6685597725718707,0.5944387444958569,0.619984020224859,0.645684274601138,0.7378348654011537,0.7142741719266164,0.6956430226132346,Alcohol
NLSY79_CYA,domain,alc,Frequency,20-29,female,Reliability,0.6503558692219276,0.5804353745099711,0.6044296766314251,0.627555189167746,0.7165324030178651,0.6949795082114958,0.6744405290661187,Alcohol
NLSY79_CYA,domain,alc,Frequency,30-39,male,Reliability,0.802784867781528,0.7339370837676571,0.7587606135100119,0.7825074761977469,0.8709197743761563,0.8501185038670639,0.8303488438264672,Alcohol
NLSY79_CYA,domain,alc,Frequency,30-39,female,Reliability,0.789671261976982,0.7190439992907112,0.7458771979833118,0.7693152901694971,0.861531152076407,0.8391859788452554,0.8186094623860712,Alcohol
NLSY79_CYA,domain,alc,Frequency,40-49,male,Reliability,0.848097921267075,0.7587367466504433,0.8011189052924671,0.8290876957201407,0.9245088819172341,0.9082109049051064,0.8856247329044088,Alcohol
NLSY79_CYA,domain,alc,Frequency,40-49,female,Reliability,0.8372798165931832,0.7437107990039582,0.7855265790166491,0.8203803552314954,0.9210991402426053,0.901625879511861,0.8799845958349105,Alcohol
NLSY79_CYA,domain,alc,Frequency,50-59,male,Reliability,0.8359618401401415,0.6758127807431021,0.7715489405825513,0.828220879772102,0.9555779770443686,0.9398387815139172,0.9128301966293475,Alcohol
NLSY79_CYA,domain,alc,Frequency,50-59,female,Reliability,0.8245054281310529,0.6544301695791338,0.7546826867908576,0.8125262978666135,0.9506886645773921,0.9357515677813956,0.9034168273621885,Alcohol
NLSY79_CYA,domain,alc,Frequency,60-69,male,Reliability,0.7591415698826639,0.4348549000267661,0.6300458347386946,0.7687300322886547,0.9720255201832841,0.9524339538827614,0.9228458826012383,Alcohol
NLSY79_CYA,domain,alc,Frequency,60-69,female,Reliability,0.745190267316861,0.4111062754166584,0.6122780393442044,0.7535043973921423,0.9694489888768678,0.9530662271561374,0.9191886572196837,Alcohol
NLSY79_CYA,domain,alc,Frequency,70-79,male,Reliability,0.6073592778174531,0.12006427401174095,0.3501953813167467,0.6386130736632514,0.9683592186658039,0.9623230498741493,0.9463866131001003,Alcohol
NLSY79_CYA,domain,alc,Frequency,70-79,female,Reliability,0.5923170587817361,0.10427205004984581,0.3250747693327061,0.5887993697093852,0.9609625332464854,0.9547575314903672,0.9140330904297942,Alcohol
NLSY79_CYA,domain,alc,Frequency,80-90,male,Reliability,0.41912580106064407,1.5604349808957685e-4,1.4804730426658467e-5,1.9793394312097077e-4,0.9070342423685341,0.7300122840530129,0.3941844189178315,Alcohol
NLSY79_CYA,domain,alc,Frequency,80-90,female,Reliability,0.40652769050946364,1.4351941165584571e-5,1.8236422565165921e-4,1.4362685056682888e-4,0.9024366426715127,0.7158139688128796,0.3738159554971592,Alcohol
NLSY79_CYA,domain,dru,Frequency,10-19,male,Reliability,0.5934930392196296,0.41039116854515834,0.4673391480943291,0.5361174835698062,0.7661667175998413,0.7075669546697506,0.6629060609745336,Drugs
NLSY79_CYA,domain,dru,Frequency,10-19,female,Reliability,0.5743531068064281,0.4067222742282219,0.4532990329986465,0.515529747049035,0.7598042694520464,0.6914632407605346,0.6416124745574617,Drugs
NLSY79_CYA,domain,dru,Frequency,20-29,male,Reliability,0.6885518509711398,0.5927970167417269,0.6284382768477222,0.6571343256186577,0.7841566540672539,0.7526168476451949,0.7214092034523782,Drugs
NLSY79_CYA,domain,dru,Frequency,20-29,female,Reliability,0.6711282885200491,0.5799795149869224,0.6122902281317806,0.6423396797296029,0.7619064744074338,0.7302112735437644,0.7059538626053058,Drugs
NLSY79_CYA,domain,dru,Frequency,30-39,male,Reliability,0.7537647665288923,0.6698514573650844,0.6991747332541635,0.7266754922519759,0.8411761046271394,0.8121752088475239,0.7856771273699824,Drugs
NLSY79_CYA,domain,dru,Frequency,30-39,female,Reliability,0.738572961057536,0.6533423565753542,0.6853466366330587,0.7098078685731697,0.8241992561613033,0.7976799899683968,0.7698395779763624,Drugs
NLSY79_CYA,domain,dru,Frequency,40-49,male,Reliability,0.7940439700746709,0.6856831046340044,0.732134793897756,0.7749112041630366,0.8960875772293319,0.8717023199283287,0.8489436543733058,Drugs
NLSY79_CYA,domain,dru,Frequency,40-49,female,Reliability,0.7805371737153716,0.6679064694112428,0.7160044798911279,0.7551526344490718,0.8908397528059947,0.862945937558914,0.8321008296186535,Drugs
NLSY79_CYA,domain,dru,Frequency,50-59,male,Reliability,0.8114805600117901,0.6362953488047881,0.7304192677327725,0.7996897419351758,0.9506456182156612,0.9255485773105047,0.8990702006797866,Drugs
NLSY79_CYA,domain,dru,Frequency,50-59,female,Reliability,0.79892609201817,0.6128000087735329,0.7143079215486443,0.7843928200177612,0.9447813673974146,0.9231955610351518,0.8899575926479142,Drugs
NLSY79_CYA,domain,dru,Frequency,60-69,male,Reliability,0.8038549776314119,0.49975061727067904,0.6964415623353228,0.8298568536011185,0.9854244888566335,0.9733302714297698,0.9584116977111508,Drugs
NLSY79_CYA,domain,dru,Frequency,60-69,female,Reliability,0.791791838470292,0.4729192643348728,0.6834347001065406,0.8157726713054788,0.9833793449657294,0.97782061491085015,0.953790962071513,Drugs
NLSY79_CYA,domain,dru,Frequency,70-79,male,Reliability,0.7719169176631854,0.28811852279402067,0.6132533930866149,0.8475543916159111,0.9979054532937208,0.9977133673017945,0.9960275605444018,Drugs
NLSY79_CYA,domain,dru,Frequency,70-79,female,Reliability,0.7605181574914104,0.2678608690758395,0.5907318953916106,0.8350616449392197,0.9971814239847001,0.9971585563775278,0.9949403291103299,Drugs
NLSY79_CYA,domain,dru,Frequency,80-90,male,Reliability,0.7242207193852888,0.10346058394083807,0.46618171159512173,0.842956520755754,0.9999533619074557,0.9999533619074557,0.9999533619074557,Drugs
NLSY79_CYA,domain,dru,Frequency,80-90,female,Reliability,0.7139389320380564,0.09488616589049896,0.44253133992814236,0.8300422928351866,0.9999449339807478,0.9999449339807478,0.9995465163701819,Drugs
NLSY79_CYA,domain,occ,Frequency,10-19,male,Reliability,0.4731440622799581,0.2075688965723357,0.25156183771602214,0.3497749240873886,0.7436361890728082,0.6359123259154875,0.5750441770557133,Occupational
NLSY79_CYA,domain,occ,Frequency,10-19,female,Reliability,0.45462855608659847,0.19513348593565574,0.23218797738966965,0.3289332318492139,0.7354620749246975,0.6183201388647922,0.5546936482484801,Occupational
NLSY79_CYA,domain,occ,Frequency,20-29,male,Reliability,0.6607232099887118,0.3762131740331826,0.4702119550824053,0.5564519721732033,0.9349308382120755,0.8653448375122028,0.774962720418179,Occupational
NLSY79_CYA,domain,occ,Frequency,20-29,female,Reliability,0.6439079879280429,0.3584020294101731,0.44667206168466805,0.5328394448867919,0.931313274067424,0.8523052822972543,0.755440973010311,Occupational
NLSY79_CYA,domain,occ,Frequency,30-39,male,Reliability,0.7501458740928466,0.46255285221046755,0.6202333575261635,0.7292355916723446,0.9804141074152011,0.9688588623724265,0.9134564385015391,Occupational
NLSY79_CYA,domain,occ,Frequency,30-39,female,Reliability,0.7364108857085643,0.4449155748095263,0.5934705818859728,0.7233029345883558,0.9798847011403,0.9586697413203906,0.9193948360214412,Occupational
NLSY79_CYA,domain,occ,Frequency,40-49,male,Reliability,0.7560530976401442,0.34988789592644454,0.5994105143968691,0.803893985760786,0.9946978588391587,0.99268157843596,0.9840798055119743,Occupational
NLSY79_CYA,domain,occ,Frequency,40-49,female,Reliability,0.7437341734836843,0.3324773000217789,0.5817762141725457,0.784535684234995,0.9958108763622734,0.9926323031307696,0.9773288955119209,Occupational
NLSY79_CYA,domain,occ,Frequency,50-59,male,Reliability,0.6653995863755273,0.056009382799424155,0.3044581230658507,0.7879380464827078,0.9999776264443717,0.9999776264443717,0.9999776264443717,Occupational
NLSY79_CYA,domain,occ,Frequency,50-59,female,Reliability,0.6552578481472882,0.051230977509177426,0.29093642882600207,0.7725457744157012,0.9999734379967427,0.9999734379967427,0.9999734379967427,Occupational
NLSY79_CYA,domain,occ,Frequency,60-69,male,Reliability,0.5656297050680578,0.0010729545966534644,0.04484109077019259,0.6939702982721128,0.9999999978012013,0.9999999978012013,0.9999999978012013,Occupational
NLSY79_CYA,domain,occ,Frequency,60-69,female,Reliability,0.5586344502814582,9.883318159094867e-4,0.041324300922006625,0.673767493722292,0.9999999977765412,0.9999999977765412,0.9999999977765412,Occupational
NLSY79_CYA,domain,occ,Frequency,70-79,male,Reliability,0.498814029964896,4.293480951258452e-6,6.735773889625088e-13,0.5108813066749381,0.9999999999999991,0.9977980648969274,0.9999999999999991,Occupational
NLSY79_CYA,domain,occ,Frequency,70-79,female,Reliability,0.49415356939643607,6.970923475693367e-13,6.970923475693367e-13,6.970923475693367e-13,0.9999956830987526,0.9975974224011197,0.4826786966513343,Occupational
NLSY79_CYA,domain,occ,Frequency,80-90,male,Reliability,0.45650443799363494,4.3216413269265727e-19,4.3216413269265727e-19,4.3216413269265727e-19,0.9999999678972281,0.9996680697529432,0.25136027334967426,Occupational
NLSY79_CYA,domain,occ,Frequency,80-90,female,Reliability,0.4532163105360201,4.472512212115877e-19,4.472512212115877e-19,4.472512212115877e-19,0.9999999647214043,0.999644329230234,0.23604797940503094,Occupational
NLSY79_CYA,domain,sex,Frequency,10-19,male,Reliability,0.9492200769861622,0.7647622326641637,0.9165757208846035,0.9876521481462257,0.9999999999936566,0.9999999999936566,0.9999999999936566,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,10-19,female,Reliability,0.9437020866595741,0.7369679759244243,0.9082186928764413,0.9866627945215185,0.9999999999929374,0.9999999999929374,0.9999999999929374,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,20-29,male,Reliability,0.8545985899627654,0.6257285114584022,0.7503286673227056,0.8815499748221381,0.999991170967589,0.9999607287481563,0.999991170967589,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,20-29,female,Reliability,0.8423823781054418,0.5898552871007122,0.7272933939545259,0.873204607872161,0.9999562754656001,0.9999562754656001,0.9999562754656001,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,30-39,male,Reliability,0.725672758156488,0.5102161092351764,0.5506238201663458,0.59693263234285,0.9754246799979804,0.9008160841414,0.7932363058584271,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,30-39,female,Reliability,0.7091716512792281,0.4796001805701649,0.5359793055655472,0.5596300693892511,0.975977009008179,0.9092389580788696,0.77133002974755,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,40-49,male,Reliability,0.7840639152651313,0.47159747043437056,0.6592167627660636,0.8052565231878955,0.9918756113473375,0.9874051948787133,0.9680627045698008,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,40-49,female,Reliability,0.7712082404329668,0.45071957308314864,0.6384265311943391,0.7845048751986862,0.993596473928066,0.9869401988378631,0.9594857713888713,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,50-59,male,Reliability,0.8714235246547056,0.32736178038939423,0.7921478921434337,0.9729736644731964,0.9999989109610675,0.9999989109610675,0.9999989109610675,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,50-59,female,Reliability,0.8652458219490211,0.31221619523560823,0.7805749761736824,0.9705221345004181,0.9999986781665355,0.9999986781665355,0.9999986781665355,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,60-69,male,Reliability,0.8932565835903111,0.14476156088591177,0.9269635102044196,0.9992530262976681,0.999999999999877,0.999999999999877,0.999999999999877,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,60-69,female,Reliability,0.8901146306366086,0.1363831330091334,0.9206402252215811,0.9991880086099403,0.9999999999998506,0.9999999999998506,0.9999999999998506,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,70-79,male,Reliability,0.8998591315958988,0.04508627476828374,0.9868066384933304,0.9999960232250323,1,1,1,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,70-79,female,Reliability,0.8980304391522003,0.041238000297830583,0.985551906467445,0.9999956891934458,1,1,1,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,80-90,male,Reliability,0.9034274891372853,0.008928379200924166,0.9987805452530719,0.9999999954568655,1,1,1,Sexual Intercourse
NLSY79_CYA,domain,sex,Frequency,80-90,female,Reliability,0.9022443157752899,0.007612451824596335,0.9986441802008195,0.99999999512772475,1,1,1,Sexual Intercourse
NLSY79_CYA,domain,smo,Frequency,10-19,male,Reliability,0.46881778941114155,0.4025936607069068,0.42246849964821376,0.4422718916926681,0.5420506229976266,0.5130722328433358,0.48958738067673635,Smoking
NLSY79_CYA,domain,smo,Frequency,10-19,female,Reliability,0.4485357891124496,0.38095683003560865,0.4000620435494902,0.420383521455,0.5236705927677991,0.4921656662227583,0.468882605429326,Smoking
NLSY79_CYA,domain,smo,Frequency,20-29,male,Reliability,0.771395859884237,0.7213784125838348,0.737225022353636,0.7534604636640883,0.8194982811053358,0.8020282042815876,0.787493417905082,Smoking
NLSY79_CYA,domain,smo,Frequency,20-29,female,Reliability,0.7567929338745011,0.7091229870338238,0.7241422366791721,0.7405420555788514,0.8031131239309559,0.7862886346336223,0.7732315766311163,Smoking
NLSY79_CYA,domain,smo,Frequency,30-39,male,Reliability,0.9081951331874041,0.8717614774278192,0.8881822008742009,0.8989374797382669,0.9414584661549599,0.9342346878439649,0.9234279499622929,Smoking
NLSY79_CYA,domain,smo,Frequency,30-39,female,Reliability,0.9012831846610874,0.8646455814910162,0.8782364325463922,0.8916278959148235,0.9363503579962128,0.9255427577862835,0.9163679150279352,Smoking
NLSY79_CYA,domain,smo,Frequency,40-49,male,Reliability,0.9564660419761589,0.9286244943107157,0.9418448818149794,0.9524632985610346,0.982253545177319,0.9761177417374166,0.9701387565399491,Smoking
NLSY79_CYA,domain,smo,Frequency,40-49,female,Reliability,0.9529562195514047,0.9227136112947592,0.9367668931654167,0.9484176668975683,0.98052581917537,0.97359420639136,0.9672141497088085,Smoking
NLSY79_CYA,domain,smo,Frequency,50-59,male,Reliability,0.9725529240572188,0.9404353430513364,0.9612465594007281,0.9722851477092679,0.9947741538343217,0.9918288659711478,0.987375115539183,Smoking
NLSY79_CYA,domain,smo,Frequency,50-59,female,Reliability,0.970227311006928,0.9347341451972169,0.9581223394843801,0.9700037423295766,0.9945597345188131,0.9913690389923597,0.9864213313861219,Smoking
NLSY79_CYA,domain,smo,Frequency,60-69,male,Reliability,0.974584608414206,0.9241381184196283,0.9644885437955418,0.9820400788771285,0.9992331459014933,0.9978305598103557,0.9961487626682368,Smoking
NLSY79_CYA,domain,smo,Frequency,60-69,female,Reliability,0.9723619729033781,0.9174511426775062,0.9614773100791797,0.9806926574735877,0.9990528428003506,0.9976957769521119,0.996135644895163,Smoking
NLSY79_CYA,domain,smo,Frequency,70-79,male,Reliability,0.9634427611660907,0.8548538415850491,0.9531627750420323,0.9845806469594084,0.9997953666791621,0.9996649887827416,0.9990678434090202,Smoking
NLSY79_CYA,domain,smo,Frequency,70-79,female,Reliability,0.960434092768752,0.8418200479937964,0.9493829778148243,0.9830491310229835,0.9998183688721508,0.9997439362962055,0.9989502860602618,Smoking
NLSY79_CYA,domain,smo,Frequency,80-90,male,Reliability,0.9305222973897106,0.641469556351445,0.9147898025622863,0.9823345191451657,0.9999816241076551,0.9999816241076551,0.9999319217313809,Smoking
NLSY79_CYA,domain,smo,Frequency,80-90,female,Reliability,0.9259954862648794,0.6222031429847442,0.9087541675314939,0.9808881007857491,0.9999796007734987,0.9999796007734987,0.9999244706421966,Smoking
NSHAP,domain,alc,Frequency,10-19,male,Reliability,0.6058701682055977,0.15992711173964305,0.37790190804415025,0.5873293576241646,0.9913859828998006,0.9832940398593234,0.9215015677384767,Alcohol
NSHAP,domain,alc,Frequency,10-19,female,Reliability,0.5952166227100456,0.1481075610304869,0.34955459121167,0.5799202512468625,0.9892074875191321,0.9640120800325012,0.924188394274281,Alcohol
NSHAP,domain,alc,Frequency,20-29,male,Reliability,0.7204539524034109,0.39639066848864335,0.5620274980151119,0.7017737192336232,0.9782540070745651,0.9457727182751632,0.8961535076341484,Alcohol
NSHAP,domain,alc,Frequency,20-29,female,Reliability,0.7104208063677643,0.38498067307133166,0.5488740922771262,0.6798203004650094,0.9785714110166884,0.9387389836008138,0.8812998029673865,Alcohol
NSHAP,domain,alc,Frequency,30-39,male,Reliability,0.7935335470173306,0.5902506413165031,0.6903179847231964,0.7751345101100869,0.963664729167756,0.9309634809687565,0.8976840757913285,Alcohol
NSHAP,domain,alc,Frequency,30-39,female,Reliability,0.7849580070365414,0.5826767715124197,0.689712755302488,0.7572359294506608,0.9606941978306459,0.9353763292176223,0.882903495406058,Alcohol
NSHAP,domain,alc,Frequency,40-49,male,Reliability,0.8262649994891555,0.6900185768844612,0.7481326279927476,0.7984569948326753,0.9525526651484315,0.919942452968695,0.8875111570853572,Alcohol
NSHAP,domain,alc,Frequency,40-49,female,Reliability,0.8186221241178567,0.6833226030435641,0.7376110484038768,0.7947196124617216,0.9458297182435936,0.9106579185929882,0.8851541915533336,Alcohol
NSHAP,domain,alc,Frequency,50-59,male,Reliability,0.8290878119860791,0.7226757412242564,0.7668557629513979,0.8029477940904777,0.9339787637839138,0.9082480138333899,0.8772384777522226,Alcohol
NSHAP,domain,alc,Frequency,50-59,female,Reliability,0.821357313165367,0.714911060695407,0.7564883457775718,0.7916433046519655,0.927698157122469,0.8960996028343131,0.8653451288198111,Alcohol
